UUID,Void/Retire,Name,Description,Parent,Tag|Admission Location,Tag|Appointment Location,Tag|Archives Location,Tag|Check-In Location,Tag|Check-In Maternal Location,Tag|MCH Triage Location,Tag|Consult Note Location,Tag|Dispensing Location,Tag|ED Triage Location,Tag|Labs Component Location,Tag|Lab Results Location,Tag|Maternal and Child Location,Tag|Maternal Admission Location,Tag|Medical Record Location,Tag|Mental Health Location,Tag|NCD Consult Location,Tag|Queue Location,Tag|Registration Location,Tag|Visit Location,Tag|Vitals Location,_order:20
067c83ad-6850-11ee-ab8d-0242ac120002,,MCOE,Maternal Center of Excellence,KGH,,,,,,,,,,,,,,,,,,,,,
f85feffc-fe54-4648-aa14-01ed6d30b943,,MCOE Triage,MCOE Triage,MCOE,,,,,TRUE,TRUE,,,,,,,,TRUE,,,TRUE,TRUE,,TRUE,
11377a5b-6850-11ee-ab8d-0242ac120002,,Labour and Delivery,Labour and Delivery,MCOE,TRUE,TRUE,,,,,,,,,,TRUE,TRUE,,,,,,,TRUE,
4d7e927d-6850-11ee-ab8d-0242ac120002,,MCCU,MCCU,MCOE,TRUE,TRUE,,,,,,,,,,,TRUE,,,,,,,TRUE,
0ce2f6fb-6850-11ee-ab8d-0242ac120002,,NICU,Newborn Intensive Care Unit,MCOE,TRUE,TRUE,,,,TRUE,,,,,,TRUE,,,,,,,,TRUE,
11f5c9f9-40b8-46ad-9e7e-59473ce43246,,Antenatal Ward,Antenatal Ward,MCOE,TRUE,,,,,,,,,,,,TRUE,,,,,,,TRUE,
17596678-6850-11ee-ab8d-0242ac120002,,Obstetric Post-Op,Obstetric Post-Op,MCOE,TRUE,TRUE,,,,,,,,,,,TRUE,,,,,,,TRUE,
142de844-6850-11ee-ab8d-0242ac120002,,Obstetric Surgery,Obstetric Surgery,MCOE,TRUE,TRUE,,,,,,,,,,,TRUE,,,,,,,TRUE,
28660b7f-3450-4b86-b840-9670ec68235f,,Loss Ward,Loss Ward,MCOE,TRUE,,,,,,,,,,,,,,,,,,,TRUE,
ff0d5e73-3fe0-437f-90ba-7d605ac03dc0,,Postnatal Ward,Postnatal Ward,MCOE,TRUE,,,,,,,,,,,,TRUE,,,,,,,TRUE,
